id,text,source,user_id,truncated,in_reply_to_status_id,in_reply_to_user_id,in_reply_to_screen_name,retweeted_status_id,geo,place,contributors,retweet_count,reply_count,favorite_count,favorited,retweeted,possibly_sensitive,num_hashtags,num_urls,num_mentions,created_at,timestamp,crawled_at,updated
230507039527432000,"@EatBulaga kahit wala akong ulam ngayon tanghalian, pakiramdam ko, busog na'ko sa panonood ng @EatBulaga .","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",169779207,,0,199274986,EatBulaga,0,,,,0,0,0,,,NULL,0,0,2,Wed Aug 01 03:35:35 +0000 2012,8/1/12 5:35,5/1/15 13:29,5/1/15 13:29
230495808179535000,"@mrfu_mayganon WOW, #SylviaLaTorre uh!","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",169779207,,0,89974322,mrfu_mayganon,0,,,,0,0,0,,,NULL,1,0,1,Wed Aug 01 02:50:57 +0000 2012,8/1/12 4:50,5/1/15 13:29,5/1/15 13:29
230495595754844000,@mrfu_mayganon #videoke ata gamit ni nanay?!,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",169779207,,0,89974322,mrfu_mayganon,0,,,,0,0,0,,,NULL,1,0,1,Wed Aug 01 02:50:07 +0000 2012,8/1/12 4:50,5/1/15 13:29,5/1/15 13:29
230477042246877000,@mrfu_mayganon Liezael-ya Rodriguez po!,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",169779207,,0,89974322,mrfu_mayganon,0,,,,0,0,0,,,NULL,0,0,1,Wed Aug 01 01:36:23 +0000 2012,8/1/12 3:36,5/1/15 13:29,5/1/15 13:29
230473905209483000,"It's August! Start of the ""GHOST MONTH!""","<a href=""http://lifestream.aol.com"" rel=""nofollow"">AOL Lifestream</a>",169779207,,0,0,,0,,,,0,0,0,,,NULL,0,0,0,Wed Aug 01 01:23:55 +0000 2012,8/1/12 3:23,5/1/15 13:29,5/1/15 13:29
594051648508399000,Going to Vegas in 2 hours ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",1919094559,,0,0,LTsurf,0,,,,0,0,0,,,NULL,0,0,0,Fri May 01 08:12:04 +0000 2015,5/1/15 10:12,5/1/15 13:29,5/1/15 13:29
593994242113994000,Let's go CLIPPERS,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",1919094559,,0,0,,0,,,,1,0,3,,,NULL,0,0,0,Fri May 01 04:23:57 +0000 2015,5/1/15 6:23,5/1/15 13:29,5/1/15 13:29
593982776602308000,"Not the best, but I'm happy how it came out ","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",1919094559,,0,0,,0,,,,0,0,4,,,NULL,0,0,0,Fri May 01 03:38:24 +0000 2015,5/1/15 5:38,5/1/15 13:29,5/1/15 13:29
593978700846137000,"@viennaramirez_ sike, I suck","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",1919094559,,593978638032244000,2463468571,viennaramirez_,0,,,,0,0,0,,,NULL,0,0,1,Fri May 01 03:22:12 +0000 2015,5/1/15 5:22,5/1/15 13:29,5/1/15 13:29
593978380803903000,"@viennaramirez_ it's actually all free hand, but it came out shitty","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",1919094559,,593978295479218000,2463468571,viennaramirez_,0,,,,0,0,0,,,NULL,0,0,1,Fri May 01 03:20:56 +0000 2015,5/1/15 5:20,5/1/15 13:29,5/1/15 13:29
593977778480918000,@viennaramirez_ I know ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",1919094559,,593977644292579000,2463468571,viennaramirez_,0,,,,0,0,0,,,NULL,0,0,1,Fri May 01 03:18:32 +0000 2015,5/1/15 5:18,5/1/15 13:29,5/1/15 13:29
