   0 	 0.000 	 0.036 	 0.585
    1 	 0.001 	 0.183 	 0.585
    2 	 0.001 	 0.435 	 0.585
    3 	 0.044 	 0.517 	 0.651
    4 	 0.001 	 0.532 	 0.586
    5 	 0.150 	 0.570 	 0.585
    6 	 0.585 	 0.585 	 0.585
    7 	 0.583 	 0.585 	 0.585
    8 	 0.585 	 0.585 	 0.585
    9 	 0.585 	 0.585 	 0.585
   10 	 0.581 	 0.585 	 0.585
   11 	 0.581 	 0.585 	 0.585
   12 	 0.581 	 0.585 	 0.615
   13 	 0.581 	 0.585 	 0.615
   14 	 0.581 	 0.587 	 0.615
   15 	 0.581 	 0.587 	 0.615
   16 	 0.581 	 0.585 	 0.615
   17 	 0.581 	 0.584 	 0.585
   18 	 0.581 	 0.584 	 0.585
   19 	 0.581 	 0.585 	 0.585
   20 	 0.581 	 0.585 	 0.585
   21 	 0.581 	 0.585 	 0.585
   22 	 0.581 	 0.584 	 0.585
   23 	 0.581 	 0.584 	 0.585
   24 	 0.202 	 0.575 	 0.585
   25 	 0.581 	 0.584 	 0.585
   26 	 0.581 	 0.584 	 0.585
   27 	 0.581 	 0.584 	 0.585
   28 	 0.581 	 0.584 	 0.585
   29 	 0.581 	 0.584 	 0.585
   30 	 0.581 	 0.584 	 0.585
   31 	 0.581 	 0.584 	 0.585
   32 	 0.581 	 0.584 	 0.585
   33 	 0.581 	 0.584 	 0.585
   34 	 0.581 	 0.584 	 0.585
   35 	 0.581 	 0.584 	 0.585
   36 	 0.581 	 0.584 	 0.585
   37 	 0.581 	 0.584 	 0.585
   38 	 0.581 	 0.585 	 0.585
   39 	 0.581 	 0.589 	 0.758
   40 	 0.581 	 0.585 	 0.585
   41 	 0.581 	 0.585 	 0.585
   42 	 0.581 	 0.585 	 0.585
   43 	 0.581 	 0.585 	 0.585
   44 	 0.581 	 0.585 	 0.585
   45 	 0.585 	 0.585 	 0.585
   46 	 0.585 	 0.585 	 0.585
   47 	 0.585 	 0.585 	 0.585
   48 	 0.585 	 0.585 	 0.585
   49 	 0.585 	 0.585 	 0.585
   50 	 0.585 	 0.585 	 0.585
   51 	 0.585 	 0.585 	 0.585
   52 	 0.585 	 0.585 	 0.585
   53 	 0.551 	 0.584 	 0.585
   54 	 0.585 	 0.585 	 0.585
   55 	 0.585 	 0.585 	 0.585
   56 	 0.585 	 0.585 	 0.585
   57 	 0.585 	 0.585 	 0.585
   58 	 0.585 	 0.585 	 0.585
   59 	 0.585 	 0.585 	 0.585
   60 	 0.585 	 0.585 	 0.585
   61 	 0.585 	 0.585 	 0.585
   62 	 0.585 	 0.585 	 0.585
   63 	 0.585 	 0.585 	 0.585
   64 	 0.585 	 0.585 	 0.585
   65 	 0.585 	 0.585 	 0.585
   66 	 0.585 	 0.585 	 0.585
   67 	 0.585 	 0.585 	 0.585
   68 	 0.585 	 0.585 	 0.585
   69 	 0.585 	 0.585 	 0.585
   70 	 0.585 	 0.585 	 0.585
   71 	 0.585 	 0.585 	 0.585
   72 	 0.585 	 0.585 	 0.585
   73 	 0.585 	 0.585 	 0.585
   74 	 0.585 	 0.585 	 0.585
   75 	 0.585 	 0.585 	 0.585
   76 	 0.585 	 0.585 	 0.585
   77 	 0.585 	 0.585 	 0.585
   78 	 0.585 	 0.585 	 0.585
   79 	 0.585 	 0.585 	 0.585
   80 	 0.585 	 0.585 	 0.585
   81 	 0.202 	 0.577 	 0.585
   82 	 0.585 	 0.585 	 0.585
   83 	 0.585 	 0.585 	 0.585
   84 	 0.585 	 0.585 	 0.585
   85 	 0.585 	 0.585 	 0.585
   86 	 0.585 	 0.585 	 0.585
   87 	 0.585 	 0.585 	 0.585
   88 	 0.585 	 0.585 	 0.585
   89 	 0.585 	 0.585 	 0.585
   90 	 0.585 	 0.585 	 0.585
   91 	 0.585 	 0.585 	 0.585
 
